Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
01/17/2021,Sunday,480,5704,6184,492,1892,1260,787,744,501,310,193,5,3170,2881,133,733,278,1108,1965,319,1781,46,97,93,71,78,40,33,22,0,245,235,0,124,20,112,156,26,42,446,1795,1167,716,666,461,277,171,5,2925,2646,133,609,258,996,1809,293,1739
4/5/2021,Monday,1037,18459,19496,2124,5216,3609,2579,2464,1807,959,733,5,10145,9008,343,2740,1079,3660,5578,889,5550,179,264,233,169,105,57,20,10,0,549,486,2,284,35,307,269,48,94,1945,4952,3376,2410,2359,1750,939,723,5,9596,8522,341,2456,1044,3353,5309,841,5456
6/5/2021,Saturday,74,4614,4688,618,933,771,583,620,602,371,179,11,2450,2217,21,754,249,1135,1039,155,1356,15,16,10,10,11,6,4,2,0,43,31,0,24,1,26,15,3,5,603,917,761,573,609,596,367,177,11,2407,2186,21,730,248,1109,1024,152,1351
12/23/2020,Wednesday,1496,15206,16702,1186,4441,3951,2381,2005,1546,680,506,6,8809,7495,398,2654,667,2488,4439,744,5710,171,359,252,231,217,146,73,47,0,774,715,7,609,68,299,316,67,137,1015,4082,3699,2150,1788,1400,607,459,6,8035,6780,391,2045,599,2189,4123,677,5573
12/5/2020,Saturday,1393,7738,9131,859,2193,1923,1273,1212,981,459,228,3,4969,4069,93,1932,285,1476,1816,283,3339,169,310,249,201,212,153,66,33,0,713,680,0,567,59,253,319,32,163,690,1883,1674,1072,1000,828,393,195,3,4256,3389,93,1365,226,1223,1497,251,3176
02/15/2021,Monday,321,11688,12009,612,3476,2217,1562,1532,1359,697,548,6,6416,5348,245,1288,556,2077,2794,450,4844,39,84,62,41,38,27,21,9,0,152,166,3,96,18,60,97,14,36,573,3392,2155,1521,1494,1332,676,539,6,6264,5182,242,1192,538,2017,2697,436,4808
11/26/2020,Thursday,328,2644,2972,134,547,505,421,481,415,292,174,3,1579,1294,99,300,68,825,537,65,1177,20,57,40,47,53,43,41,26,1,168,159,1,98,7,130,59,13,21,114,490,465,374,428,372,251,148,2,1411,1135,98,202,61,695,478,52,1156
09/24/2021,Friday,476,19255,19731,4363,4382,3646,2522,2166,1532,710,404,6,11019,8487,225,2614,1330,3747,4825,2448,4767,91,120,104,58,37,37,25,4,0,244,229,3,89,15,140,140,38,54,4272,4262,3542,2464,2129,1495,685,400,6,10775,8258,222,2525,1315,3607,4685,2410,4713
1/4/2021,Monday,2055,18595,20650,1354,5231,4362,2954,2694,2186,1125,734,10,10940,9109,601,3566,784,3435,4964,831,7070,241,503,409,338,277,148,86,53,0,1075,968,12,836,72,358,479,89,221,1113,4728,3953,2616,2417,2038,1039,681,10,9865,8141,589,2730,712,3077,4485,742,6849
12/18/2020,Friday,1613,18666,20279,1305,5421,4778,2859,2412,1833,938,720,13,11131,8770,378,3050,725,2982,5277,804,7441,194,373,308,254,194,156,74,59,1,839,768,6,660,69,325,339,70,150,1111,5048,4470,2605,2218,1677,864,661,12,10292,8002,372,2390,656,2657,4938,734,7291
10/6/2020,Tuesday,586,13007,13593,899,4034,2901,1747,1612,1233,680,483,4,7461,5801,331,2097,656,1948,3665,459,4768,65,173,114,93,82,28,25,6,0,295,289,2,254,18,63,178,19,54,834,3861,2787,1654,1530,1205,655,477,4,7166,5512,329,1843,638,1885,3487,440,4714
10/25/2020,Sunday,562,4954,5516,518,1626,1220,627,597,453,292,182,1,2945,2470,101,759,292,845,1633,202,1785,67,145,130,71,75,41,20,13,0,292,269,1,167,17,82,216,27,53,451,1481,1090,556,522,412,272,169,1,2653,2201,100,592,275,763,1417,175,1732
05/27/2021,Thursday,154,9896,10050,1164,2335,1876,1271,1307,1114,611,369,3,5288,4685,77,1344,535,2094,2207,377,3493,24,44,27,16,13,16,9,5,0,82,72,0,44,0,63,29,4,14,1140,2291,1849,1255,1294,1098,602,364,3,5206,4613,77,1300,535,2031,2178,373,3479
10/2/2021,Saturday,291,10202,10493,1964,2166,2003,1374,1175,973,497,330,11,5603,4810,80,1325,565,2313,2855,1357,2078,59,47,62,34,43,26,17,3,0,156,134,1,37,8,86,103,30,27,1905,2119,1941,1340,1132,947,480,327,11,5447,4676,79,1288,557,2227,2752,1327,2051
10/29/2020,Thursday,1991,15631,17622,1394,5547,3708,2345,1917,1399,775,532,5,9401,7702,519,3515,766,2191,4295,726,6129,229,576,416,309,219,139,63,40,0,1023,964,4,913,67,227,509,83,192,1165,4971,3292,2036,1698,1260,712,492,5,8378,6738,515,2602,699,1964,3786,643,5937
04/22/2021,Thursday,662,14439,15101,1351,4292,2890,1989,1891,1383,706,594,5,7973,6672,456,2174,914,3058,3992,658,4305,110,158,170,98,61,37,16,12,0,349,312,1,198,30,211,131,20,72,1241,4134,2720,1891,1830,1346,690,582,5,7624,6360,455,1976,884,2847,3861,638,4233
7/10/2021,Saturday,55,7204,7259,650,1616,1560,1318,1102,633,257,117,6,3749,3447,63,639,249,917,1021,160,4273,8,10,18,11,3,1,3,1,0,30,25,0,10,1,14,24,2,4,642,1606,1542,1307,1099,632,254,116,6,3719,3422,63,629,248,903,997,158,4269
10/11/2021,Monday,407,18305,18712,3172,4112,3508,2430,2206,1759,933,583,9,9906,8497,309,1982,1111,3876,5262,2041,4440,99,77,72,58,52,24,20,5,0,214,192,1,53,11,92,164,43,44,3073,4035,3436,2372,2154,1735,913,578,9,9692,8305,308,1929,1100,3784,5098,1998,4396
3/8/2020,Sunday,2,15,17,2,3,5,3,1,1,1,1,0,2,14,1,1,0,4,8,0,4,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,2,3,5,2,1,1,0,1,0,2,12,1,1,0,4,6,0,4
08/31/2020,Monday,515,9474,9989,808,2706,2113,1295,1222,922,485,432,6,5419,4294,276,1935,297,1808,2558,338,3053,64,158,82,76,72,37,15,11,0,276,239,0,256,3,83,106,19,48,744,2548,2031,1219,1150,885,470,421,6,5143,4055,276,1679,294,1725,2452,319,3005
11/21/2021,Sunday,220,4261,4481,866,939,889,580,460,355,262,112,18,2388,2052,41,607,226,1097,1784,427,340,37,43,39,36,31,18,11,5,0,126,94,0,47,8,60,73,6,26,829,896,850,544,429,337,251,107,18,2262,1958,41,560,218,1037,1711,421,314
04/22/2020,Wednesday,1090,3139,4229,195,641,724,705,800,600,308,245,11,2104,1890,235,875,80,987,548,146,1593,31,176,172,181,202,165,66,94,3,564,517,9,485,21,285,121,41,137,164,465,552,524,598,435,242,151,8,1540,1373,226,390,59,702,427,105,1456
07/17/2021,Saturday,113,6477,6590,776,1517,1377,1139,914,493,265,107,2,3285,3289,16,688,270,951,1107,133,3441,20,32,26,17,9,3,4,2,0,59,54,0,39,2,28,23,6,15,756,1485,1351,1122,905,490,261,105,2,3226,3235,16,649,268,923,1084,127,3426
5/8/2020,Friday,1052,4361,5413,260,939,1104,941,874,678,380,224,13,2714,2495,204,1322,105,922,730,167,2167,51,190,217,215,174,109,53,43,0,515,526,11,560,23,177,116,39,137,209,749,887,726,700,569,327,181,13,2199,1969,193,762,82,745,614,128,2030
1/12/2021,Tuesday,1264,16724,17988,1042,5139,3494,2386,2358,1807,1018,739,5,9626,7996,366,2877,880,2944,4489,670,6128,152,332,236,175,150,117,57,45,0,637,624,3,492,53,234,298,57,130,890,4807,3258,2211,2208,1690,961,694,5,8989,7372,363,2385,827,2710,4191,613,5998
04/19/2020,Sunday,435,1146,1581,60,254,299,237,249,208,131,142,1,799,776,6,287,63,450,287,77,417,5,58,60,61,78,64,41,67,1,209,226,0,131,19,168,59,20,38,55,196,239,176,171,144,90,75,0,590,550,6,156,44,282,228,57,379
8/7/2020,Friday,476,8094,8570,748,2252,1837,1243,1046,805,412,227,0,4764,3669,137,1848,259,1669,2240,312,2242,65,125,104,64,50,41,19,8,0,241,234,1,234,9,87,97,18,31,683,2127,1733,1179,996,764,393,219,0,4523,3435,136,1614,250,1582,2143,294,2211
04/24/2020,Friday,1110,2787,3897,146,630,700,646,682,569,298,216,10,2001,1720,176,833,102,846,568,150,1398,32,178,173,189,203,157,79,97,2,531,564,15,473,31,254,159,42,151,114,452,527,457,479,412,219,119,8,1470,1156,161,360,71,592,409,108,1247
3/7/2020,Saturday,3,8,11,0,1,1,5,2,0,2,0,0,11,0,0,0,0,4,7,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,2,1,0,0,0,1,1,5,1,0,0,0,0,8,0,0,0,0,2,6,0,0
2/2/2021,Tuesday,765,16093,16858,850,4940,3196,2249,2199,1782,863,770,9,9001,7387,470,2140,933,3043,4193,654,5895,74,188,146,127,114,69,26,20,1,374,390,1,266,29,157,209,31,73,776,4752,3050,2122,2085,1713,837,750,8,8627,6997,469,1874,904,2886,3984,623,5822
3/2/2020,Monday,0,5,5,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,3,2,0,2,1,0,2,0,0
10/2/2020,Friday,501,10169,10670,859,3287,2178,1374,1192,975,508,291,6,5665,4765,240,1763,491,1859,2674,384,3499,50,141,108,69,54,34,33,12,0,241,260,0,258,15,54,122,17,35,809,3146,2070,1305,1138,941,475,279,6,5424,4505,240,1505,476,1805,2552,367,3464
11/13/2021,Saturday,468,11289,11757,2028,2492,2467,1671,1345,990,540,217,7,6061,5605,91,1193,862,2091,2878,1130,3603,83,91,104,66,55,37,17,15,0,231,237,0,65,11,82,173,49,88,1945,2401,2363,1605,1290,953,523,202,7,5830,5368,91,1128,851,2009,2705,1081,3515
2/10/2021,Wednesday,410,13050,13460,752,4363,2569,1661,1454,1306,693,578,84,6931,5955,574,1440,667,2483,3823,550,4497,51,110,73,46,49,33,28,20,0,191,219,0,108,17,100,128,19,38,701,4253,2496,1615,1405,1273,665,558,84,6740,5736,574,1332,650,2383,3695,531,4459
02/19/2021,Friday,392,12816,13208,704,4600,2484,1616,1585,1259,559,399,2,6759,5996,453,1688,867,2467,3406,517,4263,52,101,72,48,55,23,20,21,0,198,192,2,128,18,77,105,18,46,652,4499,2412,1568,1530,1236,539,378,2,6561,5804,451,1560,849,2390,3301,499,4217
8/9/2021,Monday,524,16645,17169,1583,4026,3791,2677,2174,1721,731,429,37,8726,8270,173,1768,756,2399,3519,822,7905,89,149,119,63,45,33,18,7,1,257,265,2,96,29,143,147,22,87,1494,3877,3672,2614,2129,1688,713,422,36,8469,8005,171,1672,727,2256,3372,800,7818
10/28/2021,Thursday,465,25213,25678,7546,4952,4519,3294,2624,1669,684,385,5,13488,11800,390,4326,1504,5983,6422,2384,5059,106,91,106,63,49,33,7,10,0,242,223,0,74,22,105,184,28,52,7440,4861,4413,3231,2575,1636,677,375,5,13246,11577,390,4252,1482,5878,6238,2356,5007
09/19/2020,Saturday,185,4200,4385,332,1192,869,544,547,485,286,128,2,2350,2015,20,652,147,875,970,155,1586,9,59,37,26,28,13,5,7,1,104,80,1,77,5,18,50,10,25,323,1133,832,518,519,472,281,121,1,2246,1935,19,575,142,857,920,145,1561
9/4/2021,Saturday,377,8001,8378,1408,1702,1781,1183,1003,763,352,182,4,4541,3781,56,1104,395,1319,2076,317,3167,68,79,91,51,38,36,10,4,0,199,177,1,70,14,123,108,14,48,1340,1623,1690,1132,965,727,342,178,4,4342,3604,55,1034,381,1196,1968,303,3119
03/27/2021,Saturday,466,6723,7189,845,1735,1504,980,905,703,324,186,7,3714,3351,124,1158,374,1376,2037,333,1911,69,130,105,64,49,34,9,4,2,228,238,0,122,20,96,164,26,38,776,1605,1399,916,856,669,315,182,5,3486,3113,124,1036,354,1280,1873,307,1873
8/3/2020,Monday,516,8966,9482,825,2473,2100,1258,1115,925,527,257,2,5218,4055,209,1975,295,1956,2442,339,2475,62,148,99,83,58,33,21,12,0,271,243,2,262,15,84,98,19,38,763,2325,2001,1175,1057,892,506,245,2,4947,3812,207,1713,280,1872,2344,320,2437
09/16/2020,Wednesday,449,9716,10165,651,2801,2283,1319,1255,1019,524,310,3,5515,4151,499,1654,335,1794,2197,308,3877,57,141,92,69,43,29,13,5,0,249,199,1,242,8,65,110,5,19,594,2660,2191,1250,1212,990,511,305,3,5266,3952,498,1412,327,1729,2087,303,3858
7/3/2021,Saturday,51,5375,5426,601,1183,1193,1031,754,385,191,86,2,2780,2629,17,607,220,827,820,138,2814,7,13,21,6,2,1,0,1,0,27,24,0,13,2,19,11,0,6,594,1170,1172,1025,752,384,191,85,2,2753,2605,17,594,218,808,809,138,2808
