Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2020-03-11,Wednesday,8,56,64,5,14,14,11,9,7,2,1,1,41,19,4,9,4,13,14,3,21,0,2,0,2,3,1,0,0,0,2,6,0,0,0,4,4,0,0,5,12,14,9,6,6,2,1,1,39,13,4,9,4,9,10,3,21,12.5,0.0,14.285714285714285,0.0,18.181818181818183,33.33333333333333,14.285714285714285,0.0,0.0,0.0,4.878048780487805,31.57894736842105,0.0,0.0,0.0,30.76923076923077,28.57142857142857,0.0,0.0
2020-03-12,Thursday,6,65,71,8,16,15,9,9,0,6,3,5,35,35,1,8,0,9,17,2,35,0,2,1,0,1,0,2,0,0,2,3,1,1,0,0,5,0,0,8,14,14,9,8,0,4,3,5,33,32,0,7,0,9,12,2,35,8.450704225352112,0.0,12.5,6.666666666666667,0.0,11.11111111111111,,33.33333333333333,0.0,0.0,5.714285714285714,8.571428571428571,100.0,12.5,,0.0,29.411764705882355,0.0,0.0
2020-03-13,Friday,11,108,119,11,25,31,16,15,9,8,4,0,47,51,21,15,5,10,20,0,69,0,2,4,1,1,2,0,1,0,4,7,0,2,1,2,5,0,1,11,23,27,15,14,7,8,3,0,43,44,21,13,4,8,15,0,68,9.243697478991598,0.0,8.0,12.903225806451612,6.25,6.666666666666667,22.22222222222222,0.0,25.0,,8.51063829787234,13.725490196078432,0.0,13.333333333333334,20.0,20.0,25.0,,1.4492753623188406
2020-03-14,Saturday,12,127,139,7,29,19,28,19,17,9,5,6,71,65,3,13,2,31,44,5,44,0,1,2,2,2,1,2,1,1,8,4,0,1,0,5,5,0,1,7,28,17,26,17,16,7,4,5,63,61,3,12,2,26,39,5,43,8.633093525179856,0.0,3.4482758620689653,10.526315789473683,7.142857142857142,10.526315789473683,5.88235294117647,22.22222222222222,20.0,16.666666666666664,11.267605633802818,6.153846153846154,0.0,7.6923076923076925,0.0,16.129032258064516,11.363636363636363,0.0,2.272727272727273
2020-03-15,Sunday,19,153,172,17,33,39,25,20,19,13,5,1,90,81,1,24,7,49,38,8,46,0,2,4,4,2,2,3,1,1,8,11,0,3,1,6,7,0,2,17,31,35,21,18,17,10,4,0,82,70,1,21,6,43,31,8,44,11.046511627906977,0.0,6.0606060606060606,10.256410256410255,16.0,10.0,10.526315789473683,23.076923076923077,20.0,100.0,8.88888888888889,13.580246913580247,0.0,12.5,14.285714285714285,12.244897959183673,18.421052631578945,0.0,4.3478260869565215
2020-03-16,Monday,40,375,415,46,89,90,56,66,34,18,11,5,240,166,9,39,12,57,82,15,210,0,8,9,10,6,3,3,0,1,17,22,1,2,6,13,15,0,4,46,81,81,46,60,31,15,11,4,223,144,8,37,6,44,67,15,206,9.63855421686747,0.0,8.98876404494382,10.0,17.857142857142858,9.090909090909092,8.823529411764707,16.666666666666664,0.0,20.0,7.083333333333333,13.253012048192772,11.11111111111111,5.128205128205128,50.0,22.807017543859647,18.29268292682927,0.0,1.9047619047619049
2020-03-17,Tuesday,62,479,541,23,116,133,73,74,62,31,23,6,281,246,14,39,17,99,151,25,210,0,11,14,9,10,11,0,3,4,21,41,0,3,3,23,24,3,6,23,105,119,64,64,51,31,20,2,260,205,14,36,14,76,127,22,204,11.460258780036968,0.0,9.482758620689655,10.526315789473683,12.32876712328767,13.513513513513514,17.741935483870968,0.0,13.043478260869565,66.66666666666666,7.473309608540925,16.666666666666664,0.0,7.6923076923076925,17.647058823529413,23.232323232323232,15.894039735099339,12.0,2.857142857142857
2020-03-18,Wednesday,124,621,745,32,166,171,113,102,78,51,28,4,395,342,8,61,21,212,193,28,230,2,23,22,31,17,14,10,5,0,50,73,1,13,4,47,48,4,8,30,143,149,82,85,64,41,23,4,345,269,7,48,17,165,145,24,222,16.644295302013422,6.25,13.855421686746988,12.865497076023392,27.43362831858407,16.666666666666664,17.94871794871795,19.607843137254903,17.857142857142858,0.0,12.658227848101266,21.34502923976608,12.5,21.311475409836063,19.047619047619047,22.169811320754718,24.870466321243523,14.285714285714285,3.4782608695652173
2020-03-19,Thursday,149,812,961,56,171,219,158,144,128,53,28,4,562,391,8,78,38,304,244,27,270,5,29,33,34,19,16,10,2,1,70,79,0,20,7,68,48,2,4,51,142,186,124,125,112,43,26,3,492,312,8,58,31,236,196,25,266,15.50468262226847,8.928571428571429,16.95906432748538,15.068493150684931,21.518987341772153,13.194444444444445,12.5,18.867924528301888,7.142857142857142,25.0,12.455516014234876,20.20460358056266,0.0,25.64102564102564,18.421052631578945,22.36842105263158,19.672131147540984,7.4074074074074066,1.4814814814814816
2020-03-20,Friday,126,698,824,50,128,176,134,127,119,56,30,4,465,348,11,64,22,293,153,30,262,0,15,19,24,23,25,16,4,0,56,69,1,17,6,66,25,2,10,50,113,157,110,104,94,40,26,4,409,279,10,47,16,227,128,28,252,15.291262135922329,0.0,11.71875,10.795454545454545,17.91044776119403,18.11023622047244,21.008403361344538,28.57142857142857,13.333333333333334,0.0,12.043010752688172,19.82758620689655,9.090909090909092,26.5625,27.27272727272727,22.525597269624573,16.33986928104575,6.666666666666667,3.816793893129771
2020-03-21,Saturday,115,491,606,26,96,153,108,84,70,45,19,5,311,291,4,55,30,198,130,30,163,1,19,19,24,23,15,10,4,0,49,66,0,25,5,57,21,3,4,25,77,134,84,61,55,35,15,5,262,225,4,30,25,141,109,27,159,18.976897689768975,3.8461538461538463,19.791666666666664,12.418300653594772,22.22222222222222,27.380952380952383,21.428571428571427,22.22222222222222,21.052631578947366,0.0,15.755627009646304,22.68041237113402,0.0,45.45454545454545,16.666666666666664,28.78787878787879,16.153846153846153,10.0,2.4539877300613497
2020-03-22,Sunday,164,432,596,40,73,131,107,99,80,34,30,2,306,285,5,54,17,197,155,31,142,4,20,30,31,31,27,13,7,1,74,90,0,21,6,75,53,5,4,36,53,101,76,68,53,21,23,1,232,195,5,33,11,122,102,26,138,27.516778523489933,10.0,27.397260273972602,22.900763358778626,28.971962616822427,31.313131313131315,33.75,38.23529411764706,23.333333333333332,50.0,24.18300653594771,31.57894736842105,0.0,38.88888888888889,35.294117647058826,38.07106598984771,34.193548387096776,16.129032258064516,2.8169014084507045
2020-03-23,Monday,273,989,1262,43,153,316,279,219,115,94,41,2,641,614,7,94,39,287,242,59,541,2,41,50,53,56,26,36,9,0,127,146,0,34,10,124,69,13,23,41,112,266,226,163,89,58,32,2,514,468,7,60,29,163,173,46,518,21.632329635499207,4.651162790697675,26.797385620915033,15.822784810126583,18.996415770609318,25.570776255707763,22.608695652173914,38.297872340425535,21.951219512195124,0.0,19.81279251170047,23.778501628664493,0.0,36.17021276595745,25.64102564102564,43.20557491289199,28.512396694214875,22.033898305084744,4.251386321626617
2020-03-24,Tuesday,345,1007,1352,43,201,330,260,223,161,89,44,1,745,605,2,129,40,332,246,58,547,1,55,66,55,59,61,35,12,1,157,188,0,55,12,158,78,10,32,42,146,264,205,164,100,54,32,0,588,417,2,74,28,174,168,48,515,25.51775147928994,2.3255813953488373,27.363184079601986,20.0,21.153846153846153,26.45739910313901,37.88819875776397,39.325842696629216,27.27272727272727,100.0,21.073825503355707,31.074380165289256,0.0,42.63565891472868,30.0,47.59036144578313,31.70731707317073,17.24137931034483,5.850091407678245
2020-03-25,Wednesday,367,955,1322,32,193,312,254,243,151,86,49,2,707,612,3,129,37,375,275,56,450,1,51,67,69,83,34,40,22,0,167,200,0,52,12,183,88,19,13,31,142,245,185,160,117,46,27,2,540,412,3,77,25,192,187,37,437,27.760968229954614,3.125,26.42487046632124,21.474358974358974,27.165354330708663,34.15637860082305,22.516556291390728,46.51162790697674,44.89795918367347,0.0,23.62093352192362,32.6797385620915,0.0,40.310077519379846,32.432432432432435,48.8,32.0,33.92857142857143,2.888888888888889
2020-03-26,Thursday,426,1051,1477,35,207,347,312,262,181,86,46,1,771,703,3,168,43,419,280,57,510,1,65,80,84,92,59,37,8,0,187,239,0,86,15,207,89,12,17,34,142,267,228,170,122,49,38,1,584,464,3,82,28,212,191,45,493,28.842247799593775,2.857142857142857,31.40096618357488,23.054755043227665,26.923076923076923,35.11450381679389,32.59668508287293,43.02325581395349,17.391304347826086,0.0,24.25421530479896,33.997155049786635,0.0,51.19047619047619,34.883720930232556,49.40334128878281,31.785714285714285,21.052631578947366,3.3333333333333335
2020-03-27,Friday,409,997,1406,28,198,321,288,263,165,96,47,0,767,633,6,129,36,391,239,55,556,3,41,62,88,103,51,37,24,0,211,198,0,73,13,207,70,12,34,25,157,259,200,160,114,59,23,0,556,435,6,56,23,184,169,43,522,29.089615931721198,10.714285714285714,20.707070707070706,19.314641744548286,30.555555555555557,39.163498098859314,30.909090909090907,38.54166666666667,51.06382978723404,,27.509778357235987,31.27962085308057,0.0,56.58914728682171,36.11111111111111,52.94117647058824,29.288702928870293,21.818181818181817,6.115107913669065
2020-03-28,Saturday,246,642,888,23,132,181,163,141,128,70,49,1,489,398,1,81,24,262,158,38,325,2,25,56,38,40,36,29,20,0,136,110,0,33,8,134,42,10,19,21,107,125,125,101,92,41,29,1,353,288,1,48,16,128,116,28,306,27.7027027027027,8.695652173913043,18.939393939393938,30.939226519337016,23.31288343558282,28.368794326241137,28.125,41.42857142857143,40.816326530612244,0.0,27.811860940695297,27.63819095477387,0.0,40.74074074074074,33.33333333333333,51.14503816793893,26.582278481012654,26.31578947368421,5.846153846153846
2020-03-29,Sunday,287,583,870,16,98,173,158,153,138,85,49,0,416,452,2,86,21,272,144,31,316,4,32,46,56,51,45,35,18,0,130,157,0,54,10,151,46,10,16,12,66,127,102,102,93,50,31,0,286,295,2,32,11,121,98,21,300,32.98850574712643,25.0,32.6530612244898,26.589595375722542,35.44303797468354,33.33333333333333,32.608695652173914,41.17647058823529,36.734693877551024,,31.25,34.73451327433628,0.0,62.7906976744186,47.61904761904761,55.51470588235294,31.944444444444443,32.25806451612903,5.063291139240507
2020-03-30,Monday,429,947,1376,28,198,292,239,230,199,120,70,0,741,628,7,163,36,400,237,57,483,5,54,73,76,78,64,42,37,0,206,222,1,90,12,205,78,16,28,23,144,219,163,152,135,78,33,0,535,406,6,73,24,195,159,41,455,31.177325581395348,17.857142857142858,27.27272727272727,25.0,31.799163179916317,33.91304347826087,32.1608040201005,35.0,52.85714285714286,,27.800269905533064,35.35031847133758,14.285714285714285,55.21472392638037,33.33333333333333,51.24999999999999,32.91139240506329,28.07017543859649,5.797101449275362
2020-03-31,Tuesday,459,1060,1519,22,227,332,284,284,200,107,62,1,827,689,3,175,33,423,237,68,583,5,55,95,90,84,70,34,26,0,243,216,0,101,14,213,75,14,42,17,172,237,194,200,130,73,36,1,584,473,3,74,19,210,162,54,541,30.217248189598422,22.727272727272727,24.229074889867842,28.614457831325304,31.690140845070424,29.577464788732392,35.0,31.775700934579437,41.935483870967744,0.0,29.383313180169285,31.349782293178517,0.0,57.714285714285715,42.42424242424242,50.35460992907801,31.645569620253166,20.588235294117645,7.204116638078903
2020-04-01,Wednesday,448,1041,1489,31,199,285,303,255,224,124,68,0,823,654,12,182,39,459,224,64,521,2,51,72,80,76,93,45,29,0,238,209,1,98,20,213,68,16,33,29,148,213,223,179,131,79,39,0,585,445,11,84,19,246,156,48,488,30.087306917394223,6.451612903225806,25.628140703517587,25.263157894736842,26.4026402640264,29.80392156862745,41.517857142857146,36.29032258064516,42.64705882352941,,28.918590522478738,31.95718654434251,8.333333333333332,53.84615384615385,51.28205128205128,46.40522875816993,30.357142857142854,25.0,6.333973128598848
2020-04-02,Thursday,416,1093,1509,35,219,295,278,293,186,132,71,0,807,678,24,176,25,467,219,54,568,2,58,60,83,83,59,42,29,0,202,214,0,89,9,212,61,12,33,33,161,235,195,210,127,90,42,0,605,464,24,87,16,255,158,42,535,27.56792577866137,5.714285714285714,26.48401826484018,20.33898305084746,29.856115107913666,28.327645051194537,31.72043010752688,31.818181818181817,40.845070422535215,,25.03097893432466,31.563421828908556,0.0,50.56818181818182,36.0,45.396145610278374,27.85388127853881,22.22222222222222,5.809859154929577
2020-04-03,Friday,464,1246,1710,24,241,322,328,323,235,154,82,1,946,749,15,210,60,455,249,66,670,2,68,68,79,85,77,52,33,0,248,216,0,117,27,189,81,14,36,22,173,254,249,238,158,102,49,1,698,533,15,93,33,266,168,52,634,27.134502923976605,8.333333333333332,28.21576763485477,21.11801242236025,24.085365853658537,26.31578947368421,32.76595744680851,33.76623376623377,40.243902439024396,0.0,26.215644820295985,28.83845126835781,0.0,55.714285714285715,45.0,41.53846153846154,32.53012048192771,21.21212121212121,5.3731343283582085
2020-04-04,Saturday,315,766,1081,23,150,196,193,209,160,86,63,1,553,523,5,128,35,331,174,55,358,2,36,38,64,58,60,32,25,0,150,165,0,64,15,143,48,16,29,21,114,158,129,151,100,54,38,1,403,358,5,64,20,188,126,39,329,29.139685476410733,8.695652173913043,24.0,19.387755102040817,33.160621761658035,27.751196172248804,37.5,37.2093023255814,39.682539682539684,0.0,27.124773960217,31.54875717017208,0.0,50.0,42.857142857142854,43.202416918429,27.586206896551722,29.09090909090909,8.100558659217876
2020-04-05,Sunday,292,666,958,20,127,156,165,209,145,80,55,1,480,472,6,124,28,258,145,48,355,3,31,50,47,73,42,21,25,0,127,165,0,77,11,113,61,10,20,17,96,106,118,136,103,59,30,1,353,307,6,47,17,145,84,38,335,30.48016701461378,15.0,24.409448818897637,32.05128205128205,28.484848484848484,34.92822966507177,28.965517241379313,26.25,45.45454545454545,0.0,26.458333333333332,34.95762711864407,0.0,62.096774193548384,39.285714285714285,43.798449612403104,42.06896551724138,20.833333333333336,5.633802816901409
2020-04-06,Monday,561,1265,1826,35,263,355,313,333,287,145,94,1,1003,816,7,256,60,481,333,78,618,3,69,92,98,106,92,58,42,1,294,266,1,146,24,222,104,24,41,32,194,263,215,227,195,87,52,0,709,550,6,110,36,259,229,54,577,30.72289156626506,8.571428571428571,26.23574144486692,25.915492957746476,31.309904153354633,31.83183183183183,32.05574912891986,40.0,44.680851063829785,100.0,29.31206380857428,32.59803921568628,14.285714285714285,57.03125,40.0,46.15384615384615,31.23123123123123,30.76923076923077,6.634304207119741
2020-04-07,Tuesday,559,1292,1851,36,268,396,327,302,271,136,115,0,996,846,9,310,53,476,292,92,628,3,78,110,96,86,79,52,55,0,296,262,1,176,15,196,93,27,52,33,190,286,231,216,192,84,60,0,700,584,8,134,38,280,199,65,576,30.199891950297136,8.333333333333332,29.1044776119403,27.77777777777778,29.357798165137616,28.47682119205298,29.15129151291513,38.23529411764706,47.82608695652174,,29.71887550200803,30.969267139479907,11.11111111111111,56.774193548387096,28.30188679245283,41.17647058823529,31.84931506849315,29.347826086956523,8.280254777070063
2020-04-08,Wednesday,653,1372,2025,36,285,400,347,390,300,156,110,1,1059,944,22,323,57,571,360,94,620,9,81,101,99,136,115,61,51,0,337,315,1,174,20,280,106,26,47,27,204,299,248,254,185,95,59,1,722,629,21,149,37,291,254,68,573,32.24691358024691,25.0,28.421052631578945,25.25,28.530259365994237,34.87179487179487,38.333333333333336,39.1025641025641,46.36363636363636,0.0,31.822474032105756,33.36864406779661,4.545454545454546,53.86996904024768,35.08771929824561,49.036777583187394,29.444444444444446,27.659574468085108,7.580645161290322
2020-04-09,Thursday,509,1220,1729,40,268,382,300,326,207,114,90,2,908,816,5,310,61,501,288,81,488,7,75,96,100,111,54,34,31,1,240,267,2,173,26,171,82,23,34,33,193,286,200,215,153,80,59,1,668,549,3,137,35,330,206,58,454,29.43898207056102,17.5,27.985074626865668,25.13089005235602,33.33333333333333,34.04907975460122,26.08695652173913,29.82456140350877,34.44444444444444,50.0,26.431718061674008,32.720588235294116,40.0,55.80645161290323,42.62295081967213,34.13173652694611,28.47222222222222,28.39506172839506,6.967213114754098
2020-04-10,Friday,503,1392,1895,74,273,376,328,346,285,133,78,2,984,902,9,330,65,518,287,76,619,20,70,92,79,94,80,39,29,0,236,267,0,170,29,189,74,17,24,54,203,284,249,252,205,94,49,2,748,635,9,160,36,329,213,59,595,26.543535620052772,27.027027027027028,25.64102564102564,24.46808510638298,24.085365853658537,27.167630057803464,28.07017543859649,29.32330827067669,37.17948717948718,0.0,23.983739837398375,29.60088691796009,0.0,51.515151515151516,44.61538461538462,36.486486486486484,25.78397212543554,22.36842105263158,3.877221324717286
2020-04-11,Saturday,373,1007,1380,46,213,293,233,248,172,110,65,0,701,675,4,236,32,378,228,66,440,6,53,71,64,76,45,40,18,0,170,203,0,112,15,141,54,12,39,40,160,222,169,172,127,70,47,0,531,472,4,124,17,237,174,54,401,27.02898550724638,13.043478260869565,24.88262910798122,24.2320819112628,27.467811158798284,30.64516129032258,26.16279069767442,36.36363636363637,27.692307692307693,,24.251069900142653,30.074074074074076,0.0,47.45762711864407,46.875,37.301587301587304,23.684210526315788,18.181818181818183,8.863636363636363
2020-04-12,Sunday,340,752,1092,64,156,194,164,200,131,111,71,1,516,550,26,168,26,284,193,52,369,28,35,55,55,60,45,30,32,0,144,183,13,100,7,122,57,19,35,36,121,139,109,140,86,81,39,1,372,367,13,68,19,162,136,33,334,31.135531135531135,43.75,22.435897435897438,28.350515463917525,33.53658536585366,30.0,34.35114503816794,27.027027027027028,45.07042253521127,0.0,27.906976744186046,33.27272727272727,50.0,59.523809523809526,26.923076923076923,42.95774647887324,29.533678756476682,36.53846153846153,9.48509485094851
2020-04-13,Monday,695,1630,2325,68,351,490,410,421,314,164,105,2,1260,1048,17,452,78,598,422,104,671,8,98,115,123,156,97,57,40,1,362,333,0,261,31,220,100,28,55,60,253,375,287,265,217,107,65,1,898,715,17,191,47,378,322,76,616,29.89247311827957,11.76470588235294,27.92022792022792,23.46938775510204,30.0,37.05463182897862,30.89171974522293,34.756097560975604,38.095238095238095,50.0,28.730158730158728,31.774809160305345,0.0,57.743362831858406,39.743589743589745,36.78929765886287,23.696682464454977,26.923076923076923,8.19672131147541
2020-04-14,Tuesday,638,1729,2367,132,350,451,407,379,320,185,142,1,1329,1028,10,476,97,599,465,102,628,16,100,120,112,118,72,52,48,0,341,295,2,251,26,191,99,22,49,116,250,331,295,261,248,133,94,1,988,733,8,225,71,408,366,80,579,26.953950147866497,12.121212121212121,28.57142857142857,26.607538802660752,27.51842751842752,31.13456464379947,22.5,28.10810810810811,33.80281690140845,0.0,25.658389766741912,28.696498054474706,20.0,52.73109243697479,26.804123711340207,31.886477462437394,21.29032258064516,21.568627450980394,7.802547770700636
2020-04-15,Wednesday,637,1754,2391,121,384,462,420,410,308,174,111,1,1305,1059,27,491,74,610,399,119,698,21,93,106,108,127,84,55,43,0,297,338,2,254,23,191,72,36,61,100,291,356,312,283,224,119,68,1,1008,721,25,237,51,419,327,83,637,26.641572563780848,17.355371900826448,24.21875,22.943722943722943,25.71428571428571,30.975609756097562,27.27272727272727,31.60919540229885,38.73873873873874,0.0,22.758620689655174,31.916902738432483,7.4074074074074066,51.73116089613035,31.08108108108108,31.311475409836063,18.045112781954884,30.252100840336134,8.739255014326648
2020-04-16,Thursday,674,2090,2764,114,427,507,477,507,392,205,134,1,1369,1333,62,514,77,685,511,80,897,8,116,110,118,118,94,70,40,0,326,346,2,258,19,211,109,16,61,106,311,397,359,389,298,135,94,1,1043,987,60,256,58,474,402,64,836,24.3849493487699,7.017543859649122,27.166276346604217,21.696252465483234,24.737945492662476,23.274161735700197,23.97959183673469,34.146341463414636,29.850746268656714,0.0,23.81300219138057,25.95648912228057,3.225806451612903,50.19455252918288,24.675324675324674,30.802919708029197,21.330724070450096,20.0,6.800445930880714
